,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
5534,Goodwin Properties,Rental- Residential,1236 STAFFORD ST,2010-09-08,2013-11-29,,Residential Rental,Rental,-120.660477304782,35.292105671741,5658,1,R-2,052-202-032,3845.222808685697,False,Residential,False,2994.6757414211697,-1
5535,Goosehead Insurance - Donaldson Agency,Insurance Agent/Broker,820 WALNUT ST #D,2020-01-23,,Insurance Agency,Professional Service,Service,-120.666099307112,35.284038732262,2234,0,O,002-293-015,6552.929463232801,False,Office,False,899.9591233732735,4
5536,Gordon & Carol L Wilcher,Rental- Residential,1512 BALBOA ST,2001-04-10,2013-06-14,,Residential Rental,Rental,-120.68682367287,35.260648448899,9096,1,R-1,004-442-011,6635.592097357835,False,Residential,False,8322.114133568544,-1
5537,Gordon & Elaine Vandevanter,Rental- Residential,1360 LAUREL LN #5,2010-09-16,2015-06-30,,Residential Rental,Rental,-120.639241655749,35.26725514352,5650,1,R-3,004-984-010,25034.437356001697,False,Residential,False,7247.154364885538,-1
5538,Gordon Mullin Associates,Consultant,4251 S HIGUERA ST #800,2013-04-02,2021-01-04,Financial Planning,Professional Service,Service,-120.676363,35.241632,4721,1,C,053-264-007,97915.6927441578,False,Commercial,False,12873.812385833986,-1
5539,Gordon W. Gritter & Dianne N. Long Trust,Rental- Residential,18 VILLA CT,2022-04-11,2024-07-16,Rental Property,Residential Rental,Rental,-120.676852837101,35.243197253174,1425,1,R-1,053-262-020,4027.3327438210895,False,Residential,False,12357.96486494755,-1
5540,Gordon's Floral Design Studio,Florist/Nursery,1532 MONTEREY ST,1982-07-01,2016-03-14,Florist/Nursery,General Retailer,Retail,-120.654165048408,35.286436133134,15954,1,C,001-136-010,5271.051904313085,False,Commercial,False,1864.6331234049237,5
5541,Gorham Construction Consulting,Home Occupation,1234 GEORGE ST,2006-07-20,,Design Concepts For Remodels Or New Construction,Contractor,Service,-120.651881786076,35.276377166444,7169,0,R-2,003-575-006,3750.633636642788,False,Residential,True,2228.624836820944,-1
5542,Goshi San Luis Obispo LLC,Restaurant,570 HIGUERA ST STE 155,1982-07-01,,"Sushi, Tempura, Noodles, Rice Bowls, Rolls",Downtown Association,Downtown Association,-120.666374213346,35.277817431552,15954,0,C,002-402-045,37187.77312983599,True,Commercial,False,0.0,8
5543,Gosnell Rental Property,Rental- Residential,1773 PEREIRA DR,2010-09-09,2010-12-31,,Residential Rental,Rental,-120.688098938687,35.255529348883,5657,1,R-1,004-422-008,6606.241615628888,False,Residential,False,9919.268721771334,-1
5544,Gosnell Revocable Trust,Rental- Residential,1773 PEREIRA DR,2022-03-14,,Residential Renta;,Residential Rental,Rental,-120.688098938687,35.255529348883,1453,0,R-1,004-422-008,6606.241615628888,False,Residential,False,9919.268721771334,-1
5545,Goss Family Revocable Trust,Rental- Residential,1721 NIPOMO ST,2022-03-18,,Rental House,Residential Rental,Rental,-120.66144138197,35.273313933738,1449,0,R-2,003-625-003,5416.937634221406,False,Residential,False,1345.5122868908743,-1
5546,"Got You Covered, Inc.","Wholesale, Distributors",211 TANK FARM RD,1990-02-01,,,General Wholesaler,Other,-120.668255087431,35.246745868342,13182,0,C,053-257-039,139576.2082619505,False,Commercial,False,10665.31533114062,7
5547,Gottschalks,General Merchandise,313 MADONNA RD,1986-11-03,2009-06-29,,General Retailer,Retail,-120.677093516761,35.26338137024,14368,1,C,053-011-029,1135636.335310187,False,Commercial,False,5633.582982838104,7
5548,Goula Trust,Rental- Residential,2220 EXPOSITION DR #68,2010-09-02,2021-08-01,Condo Rental,Residential Rental,Rental,-120.664537935484,35.268831959009,5664,1,R-4,004-820-061,151572.04924893263,False,Residential,False,2652.686346103527,-1
5549,Govinda's Garden Vegan Food,Caterer,3889 LONG ST,2008-09-15,2011-10-03,"Catering, Cooking Class, Food Events, Farmer's Market",General Service,Service,-120.671052773947,35.247104908547,6381,1,M,053-251-054,170360.61148949602,False,Manufacturing,False,10617.219971502627,-1
5550,"GP Property Management, Inc.",Real Estate Agent,599 HIGUERA ST STE B,2010-06-23,2014-01-14,Real Estate Sales & Finance,Downtown Association,Downtown Association,-120.665719991975,35.278070023043,5735,1,C,003-511-014,11168.773686126557,True,Commercial,False,0.0,4
5551,GP Real Estate Co.,Real Estate Broker,599 HIGUERA ST STE B,2013-01-25,2013-10-15,Facilitate Buying/Selling/Renting Of Homes,Downtown Association,Downtown Association,-120.665719991975,35.278070023043,4788,1,C,003-511-014,11168.773686126557,True,Commercial,False,0.0,4
5552,Gplanz,Home Occupation,108 BROAD ST,2015-06-17,2021-12-31,Planning & Urban Design Consulting,Professional Service,Service,-120.671588615763,35.290498337428,3915,1,R-1,001-014-054,5860.983239316447,False,Residential,True,3758.539648232948,-1
5553,GRAB BARS R US,Home Occupation,725 SERRANO DR,2009-05-18,2019-06-30,"Inspecting Homes For Real Estate, Install Grab Bars",General Service,Service,-120.672561006805,35.290314864389,6136,1,R-1,001-012-012,6817.4254476228525,False,Residential,True,3888.59878771425,-1
5554,Grace Audrey Ross,Beauty Salon,1351 MONTEREY ST,2022-06-01,2025-06-25,Stylist,General Service,Service,-120.656506182699,35.284693639513,1374,1,C,002-333-004,4685.398112040436,False,Commercial,False,949.3672664947924,-1
5555,Grace C Leeson,Rental- Residential,815 MURRAY AVE,2001-01-10,,Rental-Residential,Residential Rental,Rental,-120.66927188586,35.29076486414,9186,0,R-1,001-022-002,6169.29161095989,False,Residential,False,3453.3224880577613,-1
5556,"Grace Gcca, LLC",Beauty Salon,1211 MARSH ST,2013-10-04,2020-06-08,Hair Salon & Hair Products,General Service,Service,-120.656926888434,35.282198288822,4536,1,C,002-341-022,92005.97999106032,False,Commercial,False,300.5299606833552,-1
5557,Grace Hollis Lowe Hanson &,Legal Services,1035 PEACH ST 201,2006-01-19,2006-10-04,,Professional Service,Service,-120.662972792143,35.284530404914,7351,1,O,002-314-003,7393.166428000591,False,Office,False,513.6691828979604,0
5558,"Grace Peavy, LCSW",Professional,1119 PALM ST G,2025-03-03,,"Mental Health therapy for children, adolescents & adults",Professional Service,Service,-120.660367944633,35.283627348324,368,0,O,002-326-020,10717.540391958142,False,Office,False,1.1747478674740213,6
5559,Grace Rogers,Rental- Residential,1750 PREFUMO CANYON RD #57 & 74,2001-02-21,2020-06-18,Rental Residential,Residential Rental,Rental,-120.701217913149,35.261296305413,9144,1,R-2,053-243-093,282663.4622377588,False,Residential,False,11723.054286484785,-1
5560,Grace Vanderheyden,Rental- Residential,664 CHURCH ST,2010-10-08,,Rental Residential,Residential Rental,Rental,-120.660116956968,35.273276704761,5628,0,R-2,003-632-020,11874.45545520978,False,Residential,False,1576.4838987561684,-1
5561,Graciano's Detailing,Home Occupation,1351 ROYAL WAY APT 15,2009-06-08,,"Home And Car Washing, Detailing",General Service,Service,-120.691536508351,35.259257299533,6115,0,R-2,004-611-068,93487.69405701438,False,Residential,True,9721.45944705644,-1
5562,Graciela Hansen Wine Quality Conslt,Home Occupation,1108 ROSEMARY CT,2001-11-08,2010-01-01,,General Service,Service,-120.632281156794,35.24514850072,8884,1,R-1,053-095-019,9326.687566185752,False,Residential,True,14699.037874261872,-1
5564,Grainger Window Cleaning,Home Occupation,1228 JOYCE CT,2016-02-02,2016-12-31,Window And Gutter Cleaning,General Service,Service,-120.647427632622,35.269677363166,3685,1,R-1,004-733-002,7195.35557655499,False,Residential,True,4882.6544608494505,-1
5565,Granada Bistro & Lounge,Food Store,1130 MORRO ST,2009-01-27,2012-07-31,Panini Cafe,Downtown Association,Downtown Association,-120.661388557094,35.280353181132,6247,1,C,002-432-005,12222.640368990917,True,Commercial,False,0.0,8
5566,Grand Central Music & Conservatory,Retail,3195 MCMILLAN AVE STE E,2005-07-11,,Music Store/Music School,General Retailer,Retail,-120.648175987241,35.261429159325,7543,0,M,053-201-022,42911.18485216228,False,Manufacturing,False,7135.5955737602735,7
5567,Grand Event Lighting,Personal Services,211 TANK FARM RD,2011-03-02,2015-11-17,Lighting For Weddings And Special Events,General Service,Service,-120.668255087431,35.246745868342,5483,1,C,053-257-039,139576.2082619505,False,Commercial,False,10665.31533114062,0
5568,Grand Performance Music & Sound,Retail,3563 SUELDO ST STE C,1997-02-10,2018-01-31,"Design, Installation & Service Of Audio Video Systems",General Retailer,Retail,-120.66557638261,35.25145253103,10616,1,C,053-253-036,85640.01699504977,False,Commercial,False,8935.549108475205,7
5569,Grandfield Family Trust,Rental- Residential,82 RAFAEL WAY,2010-10-06,2023-07-17,Rental Single Family Home,Residential Rental,Rental,-120.678884653077,35.291414454483,5630,1,R-1,052-474-002,7100.3522227246085,False,Residential,False,5423.049457305135,-1
5570,Granite Construction,Contractor- General,202 TANK FARM RD UNIT E2,1997-02-27,,General Contractor,Contractor,Service,-120.668101972875,35.246860459719,10599,0,C,053-251-067,172554.22759999588,False,Commercial,False,10621.0861864381,6
5571,Granite Stairway Mountaineerng,Retail,871 SANTA ROSA ST,1982-07-01,2009-11-02,,General Retailer,Retail,-120.661234040126,35.283998770929,15954,1,O,002-323-027,4164.370130133822,False,Office,False,53.94932494864596,7
5572,Granniola,Manufacturing,3165 BROAD ST STE 106,2010-02-24,2013-10-04,Bakery ~ Production Of Oat Cereal,General Manufacturer,Other,-120.650227945455,35.261531956073,5854,1,C,004-583-038,30263.700494627887,False,Commercial,False,6768.375718617516,-1
5573,"Grant Construction, Inc.",Contractor- Specialty,3591 SACRAMENTO DR STE 131,2008-01-16,,Framing & Concrete Subcontractor,Contractor,Service,-120.642081874588,35.255206177913,6624,0,C,053-234-003,76045.2036602782,False,Commercial,False,10024.543732764068,6
5574,"Grant-Wise, LLC",Professional,599 HIGUERA ST STE B,2011-04-14,2014-12-31,"Grant Writing, Research & Government Contract Applications",Downtown Association,Downtown Association,-120.665719991975,35.278070023043,5440,1,C,003-511-014,11168.773686126557,True,Commercial,False,0.0,6
5575,Grape Vine Catering,Caterer,4750 ALLENE WAY,2022-10-01,,Catering Service,General Retailer,Retail,-120.633391147152,35.238228481369,1252,0,C,053-427-007,45217.63094860744,False,Commercial,False,16611.084400673535,-1
5576,"Grapevine Land Management, LLC","Wholesale, Distributors",444 HIGUERA ST STE 200,2020-10-01,,Wine wholesaler,General Wholesaler,Other,-120.668804012788,35.275936161037,1982,0,C,002-511-029,17303.698916859114,False,Commercial,False,694.8522081129619,7
5577,Grapevine M S P Technology Services,Professional,1241 GARDEN ST,2016-09-21,2021-01-21,Managed Service Provider,Downtown Association,Downtown Association,-120.66262525955,35.278345010849,3453,1,C,003-523-017,23370.49877940152,True,Commercial,False,0.0,6
5578,Graphics By Erick,Designer/Illustrator/Decorator,479 MITCHELL DR,1983-07-01,,Graphic Design & Photography,General Service,Service,-120.656847,35.26478,15589,0,R-1,004-932-008,7107.39274603032,False,Residential,False,4738.7669964154375,3
5579,Grappolo Ristorante & Bar,Restaurant,1040 BROAD ST,2001-07-24,2007-11-13,,Downtown Association,Downtown Association,-120.66467005962,35.279196590614,8991,1,C,002-423-012,9911.76301000834,True,Commercial,False,0.0,8
5580,Grateful Trees,Home Occupation,3500 BULLOCK LN 5,2000-10-02,,Gardening,General Service,Service,-120.641681870886,35.258314876933,9286,0,R-2,053-072-028,32828.32304179366,False,Residential,True,9175.360514022532,-1
5581,Gratien & Veronique Moustirats,Rental- Residential,570 PEACH ST APT 11,2001-01-29,,Rental,Residential Rental,Rental,-120.667065,35.281132,9167,0,R-3,002-305-030,93052.41216250887,False,Residential,False,417.2606309340969,-1
5582,Gratitude Energy Medicine,Home Occupation,980 ISABELLA WAY,2014-05-22,2015-06-30,"Energy Medicine, Reiki",General Service,Service,-120.705171516073,35.260552073108,4306,1,R-1,053-501-037,84635.2759372246,False,Residential,True,12886.949251861815,-1
5583,Graudins House,Rental- Residential,1745 JALISCO CT,2022-03-11,,Residential Rental Property,Residential Rental,Rental,-120.703386282665,35.263619371564,1456,0,R-1,053-245-015,7736.777762604711,False,Residential,False,11890.499269082877,-1
5584,"Gray & Harasym, LLP","Accounting,Auditing/CPA/Tax Service",952 MILL ST,2011-01-10,,"Certified Public Accounting, Tax Preparation",Professional Service,Service,-120.663289217475,35.283260208326,5534,0,O,002-312-017,36284.1011744882,False,Office,False,193.74606905724903,0
5585,Gray Philip And Carolyn Living Trust,Rental- Residential,2978 ROCKVIEW PL,2010-09-16,2010-11-18,,Residential Rental,Rental,-120.652527307265,35.261865613088,5650,1,R-2,004-586-011,20592.89502488796,False,Residential,False,6285.837053549262,-1
5586,Gray's Backhoe Service,Home Occupation,1109 LAUREL LN APT 2,2010-06-29,2012-02-28,"Hauling Dirt, Asphalt, Concrete Yard Waste & Backhoe Rental",General Service,Service,-120.642618843152,35.262456532722,5729,1,R-3,004-561-043,10774.65364754824,False,Residential,True,7840.376830502239,-1
5587,Gray's Handyman Services,Home Occupation,1594 FRAMBUESA DR,2024-10-11,2025-07-31,,General Service,Service,-120.704993963232,35.266666657958,511,1,R-1,053-282-005,9235.543511633048,False,Residential,True,11888.510934304477,-1
5588,Grays Landscape & Maintenance,Gardening,566 WESTMONT AVE A,2005-01-27,2006-11-02,,General Service,Service,-120.680455340794,35.301441688106,7708,1,R-1,052-465-007,12415.393002236346,False,Residential,False,8535.608766126135,5
5589,"Great American Estate Road Show, LLC",Business/ Services/ Professions,1605 CALLE JOAQUIN,2012-03-13,2013-06-14,"Purchase Precious Metals, Coins & Antiques From The Public",General Retailer,Retail,-120.683664097217,35.243158126314,5106,1,C,053-171-034,145374.51115449585,False,Commercial,False,13045.1639507347,0
5590,Great Daane Graphics,Home Occupation,1925 Corralitos AVE,2005-01-13,,Graphic Design,General Service,Service,-120.647370792234,35.288589458777,7722,0,R-1,001-253-028,10223.27935811143,False,Residential,True,3891.9808352115074,-1
5591,Great Grinders,"Wholesale, Distributors",3547 S HIGUERA ST STE B,2007-11-19,2008-11-18,Wholesale Importer Of Metal Spice Grinders,General Wholesaler,Other,-120.669566616534,35.253489393203,6682,1,C,053-252-080,184101.44886612767,False,Commercial,False,8255.332489868859,7
5592,Greater West Realty,Real Estate Agent,1500 PALM ST,1977-07-01,2012-06-12,,General Service,Service,-120.655172836028,35.286843131417,17780,1,O,001-134-022,10059.213905450344,False,Office,False,1825.3296148149911,4
5593,Greco Family Living Trust,Rental- Residential,1768 SINGLETREE CT,2013-09-18,2016-06-30,,Residential Rental,Rental,-120.691458920388,35.253738460862,4552,1,R-2,053-514-033,3515.8041423305613,False,Residential,False,11075.83389922592,-1
5594,Green Beginnings Landscaping,Gardening,725 PACIFIC ST,2003-10-06,2006-11-07,,Downtown Association,Downtown Association,-120.662834988851,35.27750429334,8187,1,O,003-524-001,6195.2053808079945,False,Office,False,0.0,5
5595,Green Car Marketing & Communications,Home Occupation,4590 SPANISH OAKS DR,1997-11-07,2015-05-20,,Professional Service,Service,-120.626920875743,35.245127104683,10346,1,R-1,053-305-004,22681.492070647728,False,Residential,True,15677.343437607648,-1
5596,Green Cures & Botanical Distribution Inc.,Retail,1122 CHORRO ST,2020-07-15,2021-10-21,,Downtown Association,Downtown Association,-120.662628743777,35.27970174793,2060,1,C,002-427-001,22192.250791474333,True,Commercial,False,0.0,7
5597,Green Goddess Cleaning,Home Occupation,2179 BEEBEE ST #A,2015-09-08,2016-09-22,Cleaning Business Using All Natural Products,General Service,Service,-120.668003328897,35.269835060806,3832,1,R-2,003-721-055,10155.682647118962,False,Residential,True,2309.453405721624,-1
5598,Green Grow Towers,Administration/Office,1212 MARSH ST #3,2016-09-12,2017-06-30,Admin Office For Mfg Of Hydroponic Towers In Brea,General Service,Service,-120.656992838559,35.282302383209,3462,1,O,002-332-017,27592.678244139726,False,Office,False,278.1950292352376,10
5599,Green Harvest Produce,Home Occupation,1778 TONINI DR 22,2007-05-29,2011-10-05,Produce Sales & Distribution,General Service,Service,-120.690887435947,35.254282832586,6856,1,R-3,053-514-054,169107.79119329242,False,Residential,True,10814.56079636678,-1
5600,Green House,Home Occupation,1959 FIXLINI ST,2009-07-02,2014-09-01,Residential Energy Audits & General Contracting,Contractor,Service,-120.648422671442,35.278236159022,6091,1,R-1,003-583-004,7512.321854363793,False,Residential,True,2873.123861364912,-1
5601,"Green It Now, Inc",Contractor- General,111 SOUTH ST,2008-02-19,,Retail Showroom And Contracting,Contractor,Service,-120.66929986179,35.269444586721,6590,0,C,004-802-016,36191.0384208862,False,Commercial,False,2562.5927658045784,6
5602,Green Llama Landscape Maintenance,Home Occupation,163 RAMONA DR,2015-06-29,,Gardening/Landscape Maintenance & Groundskeeping,General Service,Service,-120.684288269172,35.292618864897,3903,0,R-1,052-361-005,6240.20664983102,False,Residential,True,6941.663888929047,-1
5603,Green Park Property Management,Property Management,2436 BROAD ST,2021-05-12,,Property Management Company,General Service,Service,-120.6542940484,35.267047096141,1759,0,C,004-921-023,7948.26259205174,False,Commercial,False,4433.414253174887,4
